9
7
1.51763,12.61,3.59,1.31,73.29,0.58,8.50,0.00,0.00,1,0,0,0,0,0,0
1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,0,0,0,0,0,0,1
1.51590,13.02,3.58,1.51,73.12,0.69,7.96,0.00,0.00,0,1,0,0,0,0,0
1.51824,12.87,3.48,1.29,72.95,0.60,8.43,0.00,0.00,1,0,0,0,0,0,0
1.51409,14.25,3.09,2.08,72.28,1.10,7.08,0.00,0.00,0,1,0,0,0,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,1,0,0,0,0,0,0
1.51623,14.14,0.00,2.88,72.61,0.08,9.18,1.06,0.00,0,0,0,0,0,0,1
1.52369,13.44,0.00,1.58,72.22,0.32,12.24,0.00,0.00,0,0,0,0,1,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,0,0,1,0,0,0,0
1.51670,13.24,3.57,1.38,72.70,0.56,8.44,0.00,0.10,0,0,1,0,0,0,0
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.00,0.00,1,0,0,0,0,0,0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,0,1,0,0,0,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,1,0,0,0,0,0,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,1,0,0,0,0,0,0
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,0,0,1,0,0,0,0
1.51115,17.38,0.00,0.34,75.41,0.00,6.65,0.00,0.00,0,0,0,0,0,1,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.00,0.00,0,1,0,0,0,0,0
1.52664,11.23,0.00,0.77,73.21,0.00,14.68,0.00,0.00,0,1,0,0,0,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.00,0.00,1,0,0,0,0,0,0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.00,0.00,1,0,0,0,0,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,0,0,1,0,0,0,0
1.51915,12.73,1.85,1.86,72.69,0.60,10.09,0.00,0.00,0,0,0,0,1,0,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.00,0.00,0,1,0,0,0,0,0
1.51719,14.75,0.00,2.00,73.02,0.00,8.53,1.59,0.08,0,0,0,0,0,0,1
1.51531,14.38,0.00,2.66,73.10,0.04,9.08,0.64,0.00,0,0,0,0,0,0,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,0,1,0,0,0,0,0
1.51969,12.64,0.00,1.65,73.75,0.38,11.53,0.00,0.00,0,0,0,0,1,0,0
1.52020,13.98,1.35,1.63,71.76,0.39,10.56,0.00,0.18,0,1,0,0,0,0,0
1.51784,12.68,3.67,1.16,73.11,0.61,8.70,0.00,0.00,1,0,0,0,0,0,0
1.51793,12.79,3.50,1.12,73.03,0.64,8.77,0.00,0.00,1,0,0,0,0,0,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.00,0.00,0,1,0,0,0,0,0
1.51755,13.00,3.60,1.36,72.99,0.57,8.40,0.00,0.11,1,0,0,0,0,0,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,0,1,0,0,0,0,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,0,0,1,0,0,0,0
1.51609,15.01,0.00,2.51,73.05,0.05,8.83,0.53,0.00,0,0,0,0,0,0,1
