13.64,4.49,1.10,0.06,8.75,0.00,0.00,1,0,0,0,0,0,0
13.89,3.60,1.36,0.48,7.83,0.00,0.00,1,0,0,0,0,0,0
13.53,3.55,1.54,0.39,7.78,0.00,0.00,1,0,0,0,0,0,0
13.21,3.69,1.29,0.57,8.22,0.00,0.00,1,0,0,0,0,0,0
13.27,3.62,1.24,0.55,8.07,0.00,0.00,1,0,0,0,0,0,0
12.79,3.61,1.62,0.64,8.07,0.00,0.26,1,0,0,0,0,0,0
13.30,3.60,1.14,0.58,8.17,0.00,0.00,1,0,0,0,0,0,0
13.15,3.61,1.05,0.57,8.24,0.00,0.00,1,0,0,0,0,0,0
14.04,3.58,1.37,0.56,8.30,0.00,0.00,1,0,0,0,0,0,0
13.00,3.60,1.36,0.57,8.40,0.00,0.11,1,0,0,0,0,0,0
12.72,3.46,1.56,0.67,8.09,0.00,0.24,1,0,0,0,0,0,0
12.80,3.66,1.27,0.60,8.56,0.00,0.00,1,0,0,0,0,0,0
12.88,3.43,1.40,0.69,8.05,0.00,0.24,1,0,0,0,0,0,0
12.86,3.56,1.27,0.54,8.38,0.00,0.17,1,0,0,0,0,0,0
12.61,3.59,1.31,0.58,8.50,0.00,0.00,1,0,0,0,0,0,0
12.81,3.54,1.23,0.58,8.39,0.00,0.00,1,0,0,0,0,0,0
12.68,3.67,1.16,0.61,8.70,0.00,0.00,1,0,0,0,0,0,0
14.36,3.85,0.89,0.15,9.15,0.00,0.00,1,0,0,0,0,0,0
13.90,3.73,1.18,0.06,8.89,0.00,0.00,1,0,0,0,0,0,0
13.02,3.54,1.69,0.54,8.44,0.00,0.07,1,0,0,0,0,0,0
12.82,3.55,1.49,0.54,8.52,0.00,0.19,1,0,0,0,0,0,0
14.77,3.75,0.29,0.03,9.00,0.00,0.00,1,0,0,0,0,0,0
12.78,3.62,1.29,0.59,8.70,0.00,0.00,1,0,0,0,0,0,0
12.81,3.57,1.35,0.62,8.59,0.00,0.00,1,0,0,0,0,0,0
13.38,3.50,1.15,0.50,8.43,0.00,0.00,1,0,0,0,0,0,0
12.98,3.54,1.21,0.65,8.53,0.00,0.00,1,0,0,0,0,0,0
13.21,3.48,1.41,0.59,8.43,0.00,0.00,1,0,0,0,0,0,0
12.87,3.48,1.33,0.56,8.43,0.00,0.00,1,0,0,0,0,0,0
12.56,3.52,1.43,0.57,8.54,0.00,0.00,1,0,0,0,0,0,0
13.08,3.49,1.28,0.60,8.49,0.00,0.00,1,0,0,0,0,0,0
12.65,3.56,1.30,0.61,8.69,0.00,0.14,1,0,0,0,0,0,0
12.84,3.50,1.14,0.56,8.55,0.00,0.00,1,0,0,0,0,0,0
12.85,3.48,1.23,0.61,8.56,0.09,0.22,1,0,0,0,0,0,0
12.57,3.47,1.38,0.60,8.55,0.00,0.06,1,0,0,0,0,0,0
12.69,3.54,1.34,0.57,8.75,0.00,0.00,1,0,0,0,0,0,0
13.29,3.45,1.21,0.56,8.57,0.00,0.00,1,0,0,0,0,0,0
13.89,3.53,1.32,0.51,8.78,0.11,0.00,1,0,0,0,0,0,0
12.74,3.48,1.35,0.64,8.68,0.00,0.00,1,0,0,0,0,0,0
